0,62
0.1,61.4
0.2,60.9871428571429
0.3,60.7051836734694
0.4,60.5147524781341
0.5,60.3882917284465
0.6,60.3065125608972
0.7,60.2559141671701
0.8,60.2270473576391
0.9,60.2132990561014
1,60.2100414463714
1.1,60.2140363751733
1.2,60.2230184344386
1.3,60.2354031191842
1.4,60.2500825382906
1.5,60.26628241231
1.6,60.2834619721877
1.7,60.3012438886226
1.8,60.3193652228685
1.9,60.3376430925431
2,60.3559506379362
2.1,60.3742001986663
2.2,60.3923315375758
2.3,60.4103035976908
2.4,60.428088732323
2.5,60.4456686663664
2.6,60.463031669429
2.7,60.4801705772447
2.8,60.4970814068779
2.9,60.513762387581
3,60.5302132826051
3.1,60.5464349146749
3.2,60.5624288340258
3.3,60.5781970862322
3.4,60.593742049885
3.5,60.609066323163
3.6,60.6241726446256
3.7,60.6390638379579
3.8,60.6537427734801
3.9,60.6682123413899
4,60.6824754332131
4.1,60.6965349290002
4.2,60.7103936885404
4.3,60.7240545453865
4.4,60.7375203028445
4.5,60.7507937313354
4.6,60.7638775667169
4.7,60.7767745092729
4.8,60.7894872231681
4.9,60.802018336228
5,60.8143704399412
5.1,60.8265460896179
5.2,60.8385478046535
5.3,60.8503780688653
5.4,60.8620393308763
5.5,60.8735340045316
5.6,60.8848644693343
5.7,60.8960330708939
5.8,60.9070421213805
5.9,60.9178938999817
6,60.9285906533595
6.1,60.9391345961044
6.2,60.9495279111864
6.3,60.9597727504023
6.4,60.9698712348166
6.5,60.979825455199
6.6,60.9896374724549
6.7,60.9993093180509
6.8,61.0088429944348
6.9,61.0182404754492
7,61.0275037067401
7.1,61.0366346061591
7.2,61.0456350641604
7.3,61.054506944192
7.4,61.0632520830816
7.5,61.0718722914164
7.6,61.0803693539186
7.7,61.088745029814
7.8,61.0970010531969
7.9,61.1051391333888
8,61.1131609552924
8.1,61.1210681797404
8.2,61.1288624438392
8.3,61.136545361308
8.4,61.1441185228131
8.5,61.1515834962966
8.6,61.1589418273019
8.7,61.1661950392928
8.8,61.1733446339695
8.9,61.1803920915795
9,61.1873388712236
9.1,61.1941864111585
9.2,61.2009361290943
9.3,61.2075894224882
9.4,61.2141476688336
9.5,61.2206122259455
9.6,61.2269844322415
9.7,61.233265607019
9.8,61.2394570507283
9.9,61.2455600452417
10,61.2515758541192
10.1,61.2575057228698
10.2,61.2633508792098
10.3,61.2691125333163
10.4,61.2747918780785
10.5,61.280390089344
10.6,61.2859083261629
10.7,61.2913477310272
10.8,61.2967094301078
10.9,61.3019945334872
11,61.3072041353898
11.1,61.312339314408
11.2,61.317401133726
11.3,61.3223906413394
11.4,61.3273088702727
11.5,61.3321568387926
11.6,61.3369355506194
11.7,61.3416459951343
11.8,61.3462891475848
11.9,61.350865969286
12,61.35537740782
12.1,61.3598243972321
12.2,61.364207858224
12.3,61.3685286983446
12.4,61.3727878121778
12.5,61.3769860815276
12.6,61.381124375601
12.7,61.3852035511877
12.8,61.3892244528374
12.9,61.393187913035
13,61.3970947523725
13.1,61.4009457797196
13.2,61.4047417923903
13.3,61.4084835763085
13.4,61.4121719061708
13.5,61.4158075456064
13.6,61.4193912473359
13.7,61.4229237533263
13.8,61.4264057949454
13.9,61.4298380931129
14,61.4332213584494
14.1,61.4365562914239
14.2,61.4398435824988
14.3,61.4430839122726
14.4,61.4462779516211
14.5,61.449426361836
14.6,61.4525297947622
14.7,61.4555888929323
14.8,61.4586042896999
14.9,61.4615766093709
15,61.4645064673322
15.1,61.4673944701799
15.2,61.4702412158439
15.3,61.4730472937128
15.4,61.475813284755
15.5,61.4785397616395
15.6,61.4812272888542
15.7,61.4838764228229
15.8,61.4864877120207
15.9,61.4890616970871
16,61.4915989109382
16.1,61.4940998788772
16.2,61.4965651187027
16.3,61.4989951408165
16.4,61.5013904483287
16.5,61.5037515371621
16.6,61.506078896155
16.7,61.5083730071623
16.8,61.5106343451552
16.9,61.5128633783197
17,61.5150605681532
17.1,61.5172263695605
17.2,61.5193612309478
17.3,61.5214655943152
17.4,61.5235398953488
17.5,61.5255845635104
17.6,61.527600022127
17.7,61.5295866884775
17.8,61.5315449738802
17.9,61.5334752837772
18,61.5353780178185
18.1,61.5372535699449
18.2,61.5391023284695
18.3,61.540924676158
18.4,61.5427209903081
18.5,61.5444916428275
18.6,61.5462370003109
18.7,61.547957424116
18.8,61.5496532704382
18.9,61.5513248903843
19,61.5529726300455
19.1,61.5545968305686
19.2,61.5561978282272
19.3,61.5577759544906
19.4,61.5593315360931
19.5,61.5608648951013
19.6,61.5623763489808
19.7,61.563866210662
19.8,61.565334788605
19.9,61.566782386863
20,61.5682093051459
20.1,61.5696158388819
20.2,61.5710022792788
20.3,61.5723689133844
20.4,61.5737160241455
20.5,61.5750438904673
20.6,61.5763527872701
20.7,61.5776429855472
20.8,61.5789147524204
20.9,61.5801683511953
21,61.5814040414163
21.1,61.5826220789199
21.2,61.5838227158877
21.3,61.5850062008988
21.4,61.5861727789812
21.5,61.5873226916625
21.6,61.5884561770197
21.7,61.5895734697289
21.8,61.5906748011137
21.9,61.591760399193
22,61.5928304887284
22.1,61.5938852912704
22.2,61.5949250252046
22.3,61.5959499057969
22.4,61.5969601452379
22.5,61.5979559526869
22.6,61.5989375343152
22.7,61.5999050933488
22.8,61.6008588301104
22.9,61.6017989420613
23,61.6027256238413
23.1,61.6036390673103
23.2,61.6045394615868
23.3,61.6054269930879
23.4,61.6063018455676
23.5,61.6071642001547
23.6,61.6080142353906
23.7,61.608852127266
23.8,61.6096780492574
23.9,61.6104921723633
24,61.6112946651391
