0,62
0.1,61.999875
0.2,61.9998750078125
0.3,61.9999987656245
0.4,62.0002450282017
0.5,62.0006125627624
0.6,62.0011001488535
0.7,62.0017065782267
0.8,62.0024306547167
0.9,62.0032711941204
1,62.0042270240772
1.1,62.0052969839506
1.2,62.0064799247109
1.3,62.0077747088191
1.4,62.0091802101124
1.5,62.0106953136896
1.6,62.0123189157995
1.7,62.0140499237286
1.8,62.015887255691
1.9,62.0178298407194
2,62.0198766185564
2.1,62.0220265395478
2.2,62.0242785645363
2.3,62.0266316647568
2.4,62.0290848217322
2.5,62.0316370271708
2.6,62.0342872828641
2.7,62.0370346005863
2.8,62.0398780019945
2.9,62.0428165185293
3,62.0458491913177
3.1,62.0489750710759
3.2,62.0521932180133
3.3,62.0555027017377
3.4,62.0589026011614
3.5,62.0623920044079
3.6,62.0659700087201
3.7,62.069635720369
3.8,62.0733882545631
3.9,62.0772267353595
4,62.0811502955753
4.1,62.0851580766997
4.2,62.0892492288076
4.3,62.0934229104737
4.4,62.0976782886871
4.5,62.102014538768
4.6,62.1064308442836
4.7,62.1109263969658
4.8,62.1155003966298
4.9,62.1201520510932
5,62.1248805760959
5.1,62.1296851952207
5.2,62.1345651398151
5.3,62.1395196489139
5.4,62.1445479691616
5.5,62.1496493547371
5.6,62.1548230672777
5.7,62.160068375805
5.8,62.1653845566509
5.9,62.1707708933842
6,62.1762266767389
6.1,62.1817512045417
6.2,62.1873437816418
6.3,62.1930037198404
6.4,62.1987303378209
6.5,62.2045229610807
6.6,62.2103809218626
6.7,62.2163035590871
6.8,62.2222902182866
6.9,62.2283402515381
7,62.2344530173986
7.1,62.24062788084
7.2,62.2468642131849
7.3,62.2531613920432
7.4,62.259518801249
7.5,62.2659358307989
7.6,62.2724118767896
7.7,62.2789463413577
7.8,62.2855386326187
7.9,62.2921881646073
8,62.2988943572187
8.1,62.3056566361493
8.2,62.3124744328392
8.3,62.3193471844146
8.4,62.3262743336306
8.5,62.3332553288157
8.6,62.3402896238153
8.7,62.3473766779369
8.8,62.3545159558954
8.9,62.361706927759
9,62.3689490688957
9.1,62.3762418599204
9.2,62.3835847866423
9.3,62.3909773400128
9.4,62.3984190160746
9.5,62.4059093159102
9.6,62.4134477455918
9.7,62.4210338161313
9.8,62.4286670434313
9.9,62.4363469482354
10,62.4440730560805
10.1,62.4518448972486
10.2,62.4596620067193
10.3,62.4675239241228
10.4,62.4754301936938
10.5,62.4833803642247
10.6,62.4913739890208
10.7,62.4994106258546
10.8,62.5074898369216
10.9,62.5156111887955
11,62.5237742523851
11.1,62.5319786028903
11.2,62.5402238197596
11.3,62.5485094866476
11.4,62.5568351913726
11.5,62.5652005258754
11.6,62.5736050861778
11.7,62.5820484723418
11.8,62.5905302884293
11.9,62.5990501424622
12,62.6076076463825
12.1,62.6162024160132
12.2,62.6248340710197
12.3,62.6335022348712
12.4,62.6422065348026
12.5,62.6509466017771
12.6,62.6597220704486
12.7,62.6685325791249
12.8,62.6773777697314
12.9,62.6862572877746
13,62.6951707823063
13.1,62.7041179058885
13.2,62.7130983145579
13.3,62.7221116677914
13.4,62.7311576284715
13.5,62.7402358628525
13.6,62.7493460405266
13.7,62.7584878343903
13.8,62.7676609206121
13.9,62.7768649785988
14,62.786099690964
14.1,62.7953647434953
14.2,62.8046598251233
14.3,62.8139846278894
14.4,62.8233388469153
14.5,62.8327221803719
14.6,62.8421343294488
14.7,62.8515749983242
14.8,62.8610438941351
14.9,62.8705407269476
15,62.8800652097274
15.1,62.8896170583113
15.2,62.8991959913781
15.3,62.9088017304202
15.4,62.9184339997157
15.5,62.9280925263004
15.6,62.93777703994
15.7,62.9474872731034
15.8,62.9572229609348
15.9,62.9669838412279
16,62.9767696543988
16.1,62.9865801434596
16.2,62.9964150539933
16.3,63.0062741341271
16.4,63.0161571345077
16.5,63.0260638082756
16.6,63.0359939110406
16.7,63.0459472008565
16.8,63.0559234381975
16.9,63.0659223859333
17,63.0759438093053
17.1,63.0859874759031
17.2,63.096053155641
17.3,63.1061406207342
17.4,63.1162496456768
17.5,63.126380007218
17.6,63.1365314843402
17.7,63.1467038582363
17.8,63.1568969122879
17.9,63.1671104320432
18,63.1773442051954
18.1,63.1875980215612
18.2,63.1978716730597
18.3,63.2081649536913
18.4,63.2184776595167
18.5,63.2288095886366
18.6,63.2391605411712
18.7,63.24953031924
18.8,63.2599187269416
18.9,63.2703255703342
19,63.280750657416
19.1,63.2911937981056
19.2,63.3016548042228
19.3,63.3121334894699
19.4,63.3226296694123
19.5,63.3331431614607
19.6,63.3436737848518
19.7,63.3542213606306
19.8,63.3647857116319
19.9,63.375366662463
20,63.3859640394853
20.1,63.3965776707971
20.2,63.4072073862163
20.3,63.417853017263
20.4,63.4285143971428
20.5,63.4391913607293
20.6,63.4498837445483
20.7,63.4605913867605
20.8,63.4713141271456
20.9,63.4820518070859
21,63.4928042695505
21.1,63.5035713590792
21.2,63.5143529217669
21.3,63.5251488052479
21.4,63.5359588586808
21.5,63.546782932733
21.6,63.5576208795658
21.7,63.5684725528192
21.8,63.5793378075975
21.9,63.5902165004542
22,63.6011084893779
22.1,63.6120136337778
22.2,63.6229317944694
22.3,63.6338628336604
22.4,63.6448066149373
22.5,63.6557630032507
22.6,63.6667318649026
22.7,63.6777130675323
22.8,63.6887064801031
22.9,63.6997119728892
23,63.7107294174627
23.1,63.7217586866801
23.2,63.7327996546701
23.3,63.7438521968206
23.4,63.7549161897659
23.5,63.7659915113745
23.6,63.7770780407369
23.7,63.7881756581528
23.8,63.7992842451197
23.9,63.8104036843205
24,63.8215338596117
24.1,63.8326746560117
24.2,63.8438259596892
24.3,63.8549876579519
24.4,63.8661596392345
24.5,63.8773417930882
24.6,63.888534010169
24.7,63.8997361822268
24.8,63.9109482020945
24.9,63.9221699636771
25,63.9334013619413
25.1,63.9446422929041
25.2,63.9558926536233
25.3,63.9671523421863
25.4,63.9784212577003
25.5,63.9896993002816
25.6,64.0009863710462
25.7,64.0122823720992
25.8,64.0235872065251
25.9,64.0349007783781
26,64.0462229926723
26.1,64.0575537553723
26.2,64.0688929733831
26.3,64.0802405545417
26.4,64.0915964076067
26.5,64.1029604422499
26.6,64.1143325690468
26.7,64.1257126994675
26.8,64.1371007458679
26.9,64.1484966214811
27,64.1599002404079
27.1,64.1713115176088
27.2,64.1827303688953
27.3,64.194156710921
27.4,64.2055904611736
27.5,64.2170315379664
27.6,64.2284798604298
27.7,64.2399353485038
27.8,64.2513979229291
27.9,64.2628675052397
28,64.2743440177546
28.1,64.2858273835701
28.2,64.297317526552
28.3,64.3088143713281
28.4,64.3203178432802
28.5,64.3318278685368
28.6,64.3433443739656
28.7,64.3548672871661
28.8,64.3663965364623
28.9,64.3779320508953
29,64.3894737602166
29.1,64.4010215948803
29.2,64.4125754860366
29.3,64.4241353655246
29.4,64.4357011658656
29.5,64.4472728202561
29.6,64.458850262561
29.7,64.4704334273072
29.8,64.4820222496768
29.9,64.4936166655003
30,64.5052166112508
30.1,64.5168220240367
30.2,64.528432841596
30.3,64.5400490022899
30.4,64.5516704450963
30.5,64.5632971096039
30.6,64.5749289360058
30.7,64.5865658650938
30.8,64.5982078382523
30.9,64.6098547974523
31,64.6215066852453
31.1,64.6331634447583
31.2,64.6448250196869
31.3,64.6564913542907
31.4,64.6681623933868
31.5,64.679838082345
31.6,64.6915183670816
31.7,64.7032031940541
31.8,64.7148925102563
31.9,64.7265862632122
32,64.7382844009712
32.1,64.7499868721026
32.2,64.7616936256904
32.3,64.7734046113285
32.4,64.785119779115
32.5,64.7968390796479
32.6,64.8085624640192
32.7,64.8202898838109
32.8,64.8320212910894
32.9,64.843756638401
33,64.855495878767
33.1,64.8672389656789
33.2,64.8789858530938
33.3,64.8907364954297
33.4,64.902490847561
33.5,64.9142488648136
33.6,64.9260105029609
33.7,64.9377757182188
33.8,64.9495444672415
33.9,64.9613167071174
34,64.9730923953643
34.1,64.9848714899252
34.2,64.9966539491644
34.3,65.0084397318628
34.4,65.020228797214
34.5,65.0320211048204
34.6,65.0438166146884
34.7,65.0556152872253
34.8,65.0674170832343
34.9,65.0792219639114
35,65.0910298908411
35.1,65.1028408259922
35.2,65.1146547317148
35.3,65.1264715707355
35.4,65.1382913061543
35.5,65.1501139014408
35.6,65.1619393204301
35.7,65.1737675273197
35.8,65.1855984866653
35.9,65.1974321633778
36,65.2092685227194
36.1,65.2211075303
36.2,65.232949152074
36.3,65.2447933543366
36.4,65.2566401037208
36.5,65.2684893671935
36.6,65.2803411120524
36.7,65.2921953059228
36.8,65.3040519167541
36.9,65.315910912817
37,65.3277722626995
37.1,65.3396359353045
37.2,65.3515018998462
37.3,65.3633701258473
37.4,65.3752405831355
37.5,65.387113241841
37.6,65.3989880723928
37.7,65.4108650455165
37.8,65.4227441322306
37.9,65.4346253038439
38,65.4465085319528
38.1,65.4583937884381
38.2,65.4702810454621
38.3,65.4821702754662
38.4,65.4940614511677
38.5,65.5059545455573
38.6,65.5178495318963
38.7,65.5297463837135
38.8,65.5416450748035
38.9,65.5535455792228
39,65.5654478712883
39.1,65.5773519255738
39.2,65.5892577169082
39.3,65.6011652203723
39.4,65.6130744112968
39.5,65.6249852652593
39.6,65.6368977580823
39.7,65.6488118658305
39.8,65.6607275648083
39.9,65.6726448315578
40,65.6845636428559
40.1,65.6964839757123
40.2,65.708405807367
40.3,65.7203291152882
40.4,65.7322538771699
40.5,65.7441800709294
40.6,65.7561076747055
40.7,65.7680366668561
40.8,65.7799670259559
40.9,65.7918987307943
41,65.8038317603734
41.1,65.8157660939057
41.2,65.8277017108119
41.3,65.8396385907192
41.4,65.8515767134588
41.5,65.8635160590643
41.6,65.8754566077692
41.7,65.8873983400052
41.8,65.8993412364002
41.9,65.9112852777762
42,65.9232304451477
42.1,65.9351767197191
42.2,65.9471240828837
42.3,65.9590725162209
42.4,65.9710220014952
42.5,65.9829725206535
42.6,65.9949240558241
42.7,66.0068765893142
42.8,66.0188301036086
42.9,66.0307845813674
43,66.042740005425
43.1,66.0546963587877
43.2,66.0666536246321
43.3,66.0786117863038
43.4,66.0905708273151
43.5,66.1025307313439
43.6,66.1144914822316
43.7,66.1264530639818
43.8,66.1384154607585
43.9,66.1503786568844
44,66.1623426368397
44.1,66.17430738526
44.2,66.1862728869352
44.3,66.1982391268076
44.4,66.2102060899708
44.5,66.2221737616677
44.6,66.2341421272893
44.7,66.2461111723733
44.8,66.2580808826023
44.9,66.2700512438026
45,66.2820222419428
45.1,66.2939938631322
45.2,66.3059660936194
45.3,66.3179389197912
45.4,66.3299123281709
45.5,66.3418863054169
45.6,66.3538608383217
45.7,66.3658359138102
45.8,66.3778115189385
45.9,66.3897876408928
46,66.4017642669877
46.1,66.4137413846653
46.2,66.4257189814936
46.3,66.4376970451654
46.4,66.4496755634972
46.5,66.4616545244276
46.6,66.4736339160164
46.7,66.4856137264433
46.8,66.4975939440065
46.9,66.509574557122
47,66.5215555543217
47.1,66.5335369242531
47.2,66.5455186556772
47.3,66.5575007374684
47.4,66.5694831586123
47.5,66.5814659082056
47.6,66.5934489754541
47.7,66.6054323496722
47.8,66.6174160202816
47.9,66.6293999768103
48,66.6413842088914
48.1,66.6533687062622
48.2,66.6653534587631
48.3,66.6773384563365
48.4,66.6893236890259
48.5,66.7013091469749
48.6,66.7132948204259
48.7,66.7252806997196
48.8,66.7372667752936
48.9,66.7492530376818
49,66.7612394775129
49.1,66.7732260855101
49.2,66.7852128524897
49.3,66.7971997693601
49.4,66.8091868271216
49.5,66.8211740168645
49.6,66.8331613297688
49.7,66.8451487571033
49.8,66.8571362902244
49.9,66.8691239205754
50,66.8811116396859
50.1,66.8930994391704
50.2,66.9050873107278
50.3,66.9170752461405
50.4,66.9290632372736
50.5,66.9410512760738
50.6,66.9530393545691
50.7,66.9650274648675
50.8,66.9770155991564
50.9,66.9890037497019
51,67.0009919088477
51.1,67.0129800690148
51.2,67.0249682227003
51.3,67.0369563624768
51.4,67.0489444809916
51.5,67.0609325709662
51.6,67.072920625195
51.7,67.0849086365454
51.8,67.0968965979561
51.9,67.1088845024373
52,67.1208723430692
52.1,67.132860113002
52.2,67.1448478054545
52.3,67.1568354137143
52.4,67.168822931136
52.5,67.1808103511415
52.6,67.192797667219
52.7,67.2047848729219
52.8,67.2167719618688
52.9,67.2287589277427
53,67.2407457642901
53.1,67.2527324653203
53.2,67.2647190247053
53.3,67.2767054363787
53.4,67.2886916943353
53.5,67.3006777926303
53.6,67.3126637253788
53.7,67.3246494867555
53.8,67.3366350709935
53.9,67.3486204723842
54,67.3606056852764
54.1,67.3725907040761
54.2,67.3845755232456
54.3,67.396560137303
54.4,67.4085445408218
54.5,67.4205287284301
54.6,67.4325126948102
54.7,67.4444964346982
54.8,67.4564799428831
54.9,67.4684632142066
55,67.4804462435625
55.1,67.4924290258959
55.2,67.5044115562033
55.3,67.5163938295313
55.4,67.5283758409767
55.5,67.5403575856857
55.6,67.5523390588538
55.7,67.5643202557246
55.8,67.5763011715899
55.9,67.5882818017893
56,67.600262141709
56.1,67.6122421867821
56.2,67.6242219324879
56.3,67.6362013743511
56.4,67.6481805079419
56.5,67.660159328875
56.6,67.6721378328097
56.7,67.684116015449
56.8,67.6960938725393
56.9,67.7080713998701
57,67.7200485932735
57.1,67.7320254486237
57.2,67.7440019618365
57.3,67.7559781288692
57.4,67.7679539457199
57.5,67.7799294084272
57.6,67.7919045130699
57.7,67.8038792557661
57.8,67.8158536326737
57.9,67.8278276399891
58,67.8398012739474
58.1,67.8517745308216
58.2,67.8637474069228
58.3,67.8757198985992
58.4,67.8876920022359
58.5,67.8996637142549
58.6,67.9116350311141
58.7,67.9236059493076
58.8,67.9355764653649
58.9,67.9475465758507
59,67.9595162773644
59.1,67.9714855665401
59.2,67.9834544400457
59.3,67.9954228945832
59.4,68.0073909268879
59.5,68.0193585337282
59.6,68.0313257119053
59.7,68.043292458253
59.8,68.0552587696369
59.9,68.0672246429548
60,68.0791900751357
60.1,68.0911550631399
60.2,68.1031196039584
60.3,68.1150836946131
60.4,68.1270473321558
60.5,68.1390105136684
60.6,68.1509732362625
60.7,68.1629354970789
60.8,68.1748972932876
60.9,68.1868586220872
61,68.198819480705
61.1,68.2107798663963
61.2,68.2227397764444
61.3,68.2346992081602
61.4,68.246658158882
61.5,68.2586166259752
61.6,68.2705746068319
61.7,68.2825320988708
61.8,68.294489099537
61.9,68.3064456063014
62,68.3184016166608
62.1,68.3303571281375
62.2,68.3423121382789
62.3,68.3542666446575
62.4,68.3662206448707
62.5,68.37817413654
62.6,68.3901271173115
62.7,68.4020795848552
62.8,68.4140315368647
62.9,68.4259829710575
63,68.4379338851739
63.1,68.4498842769777
63.2,68.4618341442553
63.3,68.4737834848157
63.4,68.4857322964904
63.5,68.497680577133
63.6,68.5096283246189
63.7,68.5215755368453
63.8,68.5335222117311
63.9,68.545468347216
64,68.5574139412613
64.1,68.5693589918488
64.2,68.581303496981
64.3,68.593247454681
64.4,68.6051908629919
64.5,68.6171337199771
64.6,68.6290760237195
64.7,68.641017772322
64.8,68.6529589639066
64.9,68.6648995966148
65,68.676839668607
65.1,68.6887791780626
65.2,68.7007181231795
65.3,68.7126565021741
65.4,68.7245943132813
65.5,68.7365315547539
65.6,68.7484682248627
65.7,68.7604043218963
65.8,68.7723398441609
65.9,68.78427478998
66,68.7962091576944
66.1,68.808142945662
66.2,68.8200761522574
66.3,68.8320087758721
66.4,68.843940814914
66.5,68.8558722678076
66.6,68.8678031329935
66.7,68.8797334089283
66.8,68.8916630940845
66.9,68.9035921869504
67,68.91552068603
67.1,68.9274485898424
67.2,68.9393758969223
67.3,68.9513026058194
67.4,68.9632287150982
67.5,68.9751542233383
67.6,68.9870791291338
67.7,68.9990034310933
67.8,69.0109271278399
67.9,69.0228502180108
68,69.0347727002575
68.1,69.0466945732451
68.2,69.0586158356529
68.3,69.0705364861736
68.4,69.0824565235135
68.5,69.0943759463923
68.6,69.1062947535432
68.7,69.1182129437121
68.8,69.1301305156582
68.9,69.1420474681535
69,69.1539637999828
69.1,69.1658795099434
69.2,69.1777945968451
69.3,69.1897090595102
69.4,69.201622896773
69.5,69.2135361074803
69.6,69.2254486904905
69.7,69.2373606446741
69.8,69.2492719689133
69.9,69.2611826621019
70,69.2730927231454
70.1,69.2850021509604
70.2,69.2969109444751
70.3,69.3088191026287
70.4,69.3207266243716
70.5,69.3326335086649
70.6,69.3445397544809
70.7,69.3564453608025
70.8,69.3683503266231
70.9,69.3802546509468
71,69.392158332788
71.1,69.4040613711716
71.2,69.4159637651324
71.3,69.4278655137156
71.4,69.4397666159764
71.5,69.4516670709798
71.6,69.4635668778005
71.7,69.4754660355232
71.8,69.487364543242
71.9,69.4992624000606
72,69.5111596050921
72.1,69.523056157459
72.2,69.534952056293
72.3,69.5468473007348
72.4,69.5587418899344
72.5,69.5706358230506
72.6,69.5825290992512
72.7,69.5944217177126
72.8,69.6063136776201
72.9,69.6182049781674
73,69.6300956185569
73.1,69.6419855979993
73.2,69.6538749157139
73.3,69.665763570928
73.4,69.6776515628771
